"Explanation","Last name","First name","Birth Day","Birth Month","Year","Gender","Expected SLK"
"Everything there","Stevens","John",7,6,1954,1,"TEEOH070619541"
"Everything there, padded day and month","Stevens","John","07","06",1954,2,"TEEOH070619542"
"A short last name","Bo","John",7,6,1954,3,"O22OH070619543"
"A short first name","Stevens","Jo",7,6,1954,1,"TEEO2070619541"
"No last name",,"John",7,6,1954,2,"999OH070619542"
"No first name","Stevens",,7,6,1954,3,"TEE99070619543"
"No names at all",,,7,6,1954,3,"99999070619543"
"No gender","Stevens","John",7,6,1954,,"TEEOH070619549"
"Non-alpha characters in the name","St' e-vens","Jo,hn",7,6,1954,1,"TEEOH070619541"
"No birth day","Stevens","John",,6,1954,1,
"No birth month","Stevens","John",7,,1954,1,
"No birth year","Stevens","John",7,6,,1,
"Non numeric inputs for dates","Stevens","John","a","b","1997`","z",
